Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
1.2965	0.2288	6.986	0.9338	77.85	0.3844	6.276	0.000	0.1826	0.02042	0.08654	6.251	730.74	
1.2972	0.2229	6.925	0.7188	77.57	0.3827	6.269	0.000	0.1747	0.02111	0.08606	6.393	970.66	
1.2980	0.2176	6.867	0.7214	77.41	0.3816	6.050	0.000	0.1747	0.02052	0.08722	6.583	963.45	
1.2989	0.2138	6.820	0.5901	77.43	0.3813	5.826	0.000	0.1747	0.01927	0.08833	6.834	1146.8	
1.2996	0.2105	6.785	0.5867	77.71	0.3822	5.518	0.000	0.1747	0.01904	0.08967	7.158	1113.8	
1.3003	0.2076	6.770	0.4794	77.90	0.3828	5.255	0.000	0.1747	0.01928	0.09040	7.475	1413.8	
1.3010	0.2060	6.746	0.3839	77.92	0.3823	5.050	0.000	0.1747	0.02015	0.09127	7.741	1698.1	
1.3016	0.2051	6.713	0.5399	77.77	0.3812	4.918	0.000	0.1613	0.02160	0.09256	7.938	1239.6	
1.3021	0.2046	6.673	0.8141	77.65	0.3804	4.863	0.000	0.1480	0.02237	0.09382	8.095	834.71	
1.3027	0.2042	6.658	0.5490	77.69	0.3805	4.899	0.000	0.1190	0.02321	0.09661	8.276	1255.0	
1.3032	0.2031	6.647	0.7821	77.84	0.3809	4.956	0.000	0.1140	0.02402	0.1010	8.496	878.77	
1.3038	0.2019	6.631	0.7141	77.74	0.3801	5.178	0.000	0.1048	0.02473	0.1055	8.743	961.59	
1.3043	0.2012	6.599	1.019	77.58	0.3789	5.260	0.000	0.07777	0.02558	0.1094	9.003	646.80	
1.3050	0.1997	6.551	1.272	77.32	0.3771	5.355	0.000	0.05587	0.02697	0.1111	9.161	506.71	
1.3057	0.1981	6.511	1.281	77.12	0.3760	5.303	0.000	0.02641	0.02903	0.1129	9.210	509.13	
1.3064	0.1956	6.478	1.173	76.95	0.3751	5.314	0.000	0.000	0.03093	0.1135	9.249	572.53	
1.3071	0.1951	6.438	1.369	76.91	0.3749	5.310	0.000	0.000	0.03267	0.1138	9.272	480.43	
1.3079	0.1959	6.410	1.125	76.99	0.3753	5.187	0.000	0.001340	0.03416	0.1145	9.267	561.65	
1.3087	0.1972	6.358	1.099	77.05	0.3758	5.105	0.000	0.001340	0.03506	0.1156	9.170	558.21	
1.3096	0.1980	6.296	0.8842	77.01	0.3759	5.092	0.000	0.001340	0.03456	0.1159	9.004	710.01	
1.3105	0.1981	6.234	0.8277	76.96	0.3762	5.105	0.000	0.001340	0.03324	0.1168	8.779	791.03	
1.3113	0.1979	6.170	0.6915	76.80	0.3759	5.266	0.000	0.001340	0.03403	0.1168	8.548	937.19	
1.3121	0.1982	6.100	0.9178	76.64	0.3758	5.402	0.000	0.001340	0.03548	0.1144	8.408	688.72	
1.3128	0.1989	6.046	0.8109	76.53	0.3760	5.602	0.000	0.001340	0.03729	0.1110	8.310	731.47	
1.3135	0.1989	5.997	1.156	76.35	0.3756	5.942	0.000	0.001340	0.03937	0.1073	8.186	512.26	
1.3141	0.1981	5.957	1.314	76.06	0.3746	6.328	0.000	0.001340	0.04029	0.1032	7.985	445.38	
1.3146	0.1983	5.907	1.348	75.87	0.3741	6.656	0.000	0.002703	0.04123	0.1003	7.784	440.42	
1.3151	0.1983	5.865	1.388	75.88	0.3746	6.927	0.000	0.02840	0.04219	0.09839	7.669	427.37	
1.3157	0.1973	5.839	1.484	76.11	0.3763	7.140	0.000	0.04122	0.04156	0.09672	7.615	377.06	
1.3162	0.1963	5.837	1.205	76.40	0.3783	7.236	0.000	0.05978	0.04265	0.09508	7.624	456.13	
1.3167	0.1950	5.825	1.195	76.75	0.3805	7.223	0.000	0.08064	0.04326	0.09121	7.624	467.01	
1.3171	0.1948	5.812	0.6653	77.23	0.3837	7.045	0.000	0.1145	0.04323	0.08622	7.617	833.38	
1.3175	0.1950	5.805	0.4793	77.82	0.3875	6.738	0.000	0.1421	0.04357	0.08209	7.590	1121.9	
1.3178	0.1948	5.798	0.4679	78.38	0.3911	6.552	0.000	0.1798	0.04350	0.07651	7.508	1166.6	
1.3182	0.1956	5.799	0.2662	79.01	0.3951	6.376	0.000	0.2166	0.04321	0.07162	7.450	2036.3	
1.3186	0.1964	5.801	0.2620	79.65	0.3989	6.287	0.000	0.2822	0.04219	0.06729	7.479	2166.8	
1.3192	0.1986	5.807	0.2658	80.31	0.4026	6.121	0.000	0.3481	0.04089	0.06328	7.542	2132.4	
1.3199	0.1999	5.810	0.3982	80.81	0.4055	5.877	0.000	0.4144	0.03986	0.05915	7.593	1428.6	
1.3206	0.2005	5.797	0.5305	81.00	0.4070	5.828	0.000	0.4919	0.04026	0.05444	7.554	1089.0	
1.3214	0.2003	5.793	0.4420	81.22	0.4084	5.648	0.000	0.5705	0.04092	0.04927	7.499	1379.6	
1.3222	0.2004	5.800	0.3824	81.39	0.4098	5.479	0.000	0.6509	0.04167	0.04440	7.507	1571.3	
1.3231	0.2001	5.819	0.7431	81.53	0.4108	5.339	0.000	0.7322	0.04203	0.03924	7.598	845.99	
1.3239	0.2002	5.836	0.3424	81.71	0.4121	5.183	0.000	0.8206	0.04159	0.03499	7.739	1848.4	
1.3246	0.1988	5.847	0.3919	81.84	0.4129	5.126	0.000	0.9110	0.04068	0.03272	7.834	1573.1	
1.3252	0.1969	5.843	0.4458	81.86	0.4130	5.170	0.000	0.9942	0.03983	0.03111	7.898	1337.3	
1.3257	0.1950	5.848	0.5875	81.86	0.4135	5.031	0.000	1.087	0.03887	0.02923	7.938	1016.3	
1.3262	0.1931	5.825	0.5806	81.71	0.4132	4.984	0.000	1.161	0.03882	0.02805	7.985	1027.7	
1.3266	0.1903	5.795	0.5823	81.54	0.4126	4.862	0.000	1.219	0.03928	0.02665	8.042	1031.0	
1.3269	0.1877	5.756	0.4279	81.42	0.4121	4.757	0.000	1.248	0.03868	0.02389	8.075	1322.5	
1.3272	0.1857	5.706	0.7052	81.18	0.4109	4.683	0.000	1.306	0.03920	0.02070	8.097	783.03	
1.3276	0.1840	5.634	0.7107	80.91	0.4094	4.680	0.000	1.352	0.03866	0.01832	8.108	793.77	
1.3281	0.1824	5.566	0.5351	80.43	0.4067	4.761	0.000	1.386	0.03798	0.01640	8.122	1117.7	
1.3286	0.1793	5.482	0.5410	79.77	0.4029	4.843	0.000	1.412	0.03860	0.01479	8.141	1090.4	
1.3292	0.1757	5.406	0.8264	79.04	0.3988	5.011	0.000	1.441	0.03912	0.01324	8.156	678.04	
1.3299	0.1717	5.348	0.9274	78.39	0.3951	5.136	0.000	1.439	0.03984	0.01402	8.209	579.94	
1.3307	0.1673	5.302	0.6551	77.70	0.3911	5.221	0.000	1.431	0.04010	0.01679	8.335	842.11	
1.3315	0.1637	5.261	0.6941	77.04	0.3874	5.279	0.000	1.368	0.04095	0.02029	8.481	749.32	
1.3325	0.1588	5.234	0.5327	76.49	0.3843	5.343	0.000	1.303	0.04307	0.02361	8.648	945.36	
1.3333	0.1538	5.199	0.6395	76.12	0.3821	5.471	0.000	1.251	0.04497	0.02774	8.792	761.14	
1.3342	0.1485	5.157	0.8313	75.84	0.3806	5.686	0.000	1.172	0.04529	0.03295	8.966	569.11	
1.3351	0.1451	5.121	0.7119	75.61	0.3792	5.940	0.000	1.094	0.04564	0.03780	9.148	643.93	
1.3359	0.1408	5.062	0.7754	75.32	0.3772	6.279	0.000	1.013	0.04684	0.04267	9.353	589.94	
1.3368	0.1371	4.991	1.087	75.04	0.3752	6.591	0.000	0.9420	0.04870	0.04741	9.590	416.72	
1.3375	0.1339	4.929	1.051	74.86	0.3738	6.738	0.000	0.8661	0.04988	0.05213	9.768	450.18	
1.3383	0.1317	4.879	1.366	74.67	0.3725	6.834	0.000	0.7778	0.05113	0.05543	9.871	362.21	
1.3391	0.1300	4.844	1.423	74.61	0.3718	6.760	0.000	0.6989	0.05191	0.05817	9.951	350.62	
1.3398	0.1280	4.818	1.357	74.61	0.3713	6.657	0.000	0.6084	0.05264	0.06183	10.00	377.63	
1.3406	0.1266	4.805	1.273	74.74	0.3714	6.468	0.000	0.5378	0.05209	0.06520	9.989	423.37	
1.3414	0.1252	4.804	1.102	74.99	0.3721	6.283	0.000	0.4948	0.05018	0.06953	9.931	478.54	
1.3421	0.1233	4.799	0.7047	75.21	0.3728	6.108	0.000	0.4487	0.04977	0.07536	9.863	677.36	
1.3429	0.1214	4.786	0.7384	75.31	0.3729	5.988	0.000	0.3902	0.04864	0.08186	9.792	645.47	
1.3436	0.1186	4.785	0.4814	75.46	0.3734	5.814	0.000	0.3463	0.04789	0.08739	9.710	915.58	
1.3444	0.1164	4.784	0.3071	75.74	0.3746	5.574	0.000	0.3147	0.04864	0.09348	9.617	1461.4	
1.3451	0.1146	4.778	0.1940	76.03	0.3758	5.561	0.000	0.2613	0.04784	0.09782	9.531	2371.0	
1.3459	0.1135	4.766	0.1860	76.48	0.3778	5.517	0.000	0.2216	0.04655	0.1024	9.476	2444.3	
1.3466	0.1128	4.755	0.1643	76.97	0.3798	5.507	0.000	0.1988	0.04536	0.1064	9.418	2823.1	
1.3474	0.1120	4.761	0.4132	77.55	0.3823	5.551	0.000	0.1763	0.04431	0.1078	9.275	1202.6	
1.3482	0.1101	4.759	0.3265	78.09	0.3845	5.648	0.000	0.2002	0.04243	0.1078	9.059	1511.2	
1.3490	0.1088	4.730	0.5102	78.40	0.3854	5.848	0.000	0.2330	0.03923	0.1079	8.780	983.75	
1.3499	0.1071	4.705	0.6626	78.51	0.3854	6.131	0.000	0.2321	0.03598	0.1073	8.537	718.18	
1.3507	0.1050	4.716	0.6574	78.67	0.3854	6.185	0.000	0.2473	0.03324	0.1058	8.316	679.64	
1.3515	0.1012	4.731	0.8152	78.79	0.3855	6.280	0.000	0.2616	0.03052	0.1051	8.079	558.50	
1.3523	0.09894	4.757	0.9094	79.00	0.3861	6.257	0.000	0.2861	0.02736	0.1044	7.797	501.28	
1.3532	0.09647	4.770	1.042	79.22	0.3867	6.308	0.000	0.2909	0.02415	0.1029	7.441	423.50	
1.3540	0.09361	4.780	1.260	79.35	0.3869	6.444	0.000	0.2835	0.02126	0.1010	7.080	355.26	
1.3549	0.09081	4.807	1.013	79.59	0.3875	6.510	0.000	0.2815	0.01839	0.1005	6.726	466.15	
1.3557	0.08781	4.836	0.9164	79.92	0.3885	6.613	0.000	0.2771	0.01587	0.1005	6.372	556.50	
1.3566	0.08538	4.832	1.086	80.23	0.3894	6.851	0.000	0.2743	0.01343	0.1004	6.062	469.27	
1.3574	0.08197	4.836	1.068	80.51	0.3902	7.149	0.000	0.2740	0.01184	0.09944	5.811	446.51	
1.3581	0.07828	4.840	1.181	80.59	0.3902	7.584	0.000	0.2578	0.01133	0.09674	5.552	402.22	
1.3590	0.07510	4.859	1.061	80.60	0.3899	8.043	0.000	0.2491	0.009932	0.09267	5.300	470.31	
1.3596	0.07211	4.891	0.8951	80.73	0.3902	8.425	0.000	0.2363	0.008928	0.08740	5.060	569.54	
1.3602	0.06916	4.909	1.195	80.79	0.3901	8.898	0.000	0.2156	0.007664	0.08160	4.814	413.69	
1.3608	0.06556	4.927	1.438	80.90	0.3903	9.319	0.000	0.1923	0.005365	0.07581	4.548	330.89	
1.3614	0.06201	4.956	1.323	81.01	0.3907	9.673	0.000	0.1862	0.003823	0.07249	4.270	364.84	
1.3620	0.05742	4.970	1.369	80.98	0.3905	10.08	0.000	0.1691	0.002682	0.06763	3.971	373.49	
1.3626	0.05324	4.973	1.249	80.88	0.3904	10.41	0.000	0.1714	0.001544	0.06165	3.657	419.34	
1.3632	0.04911	4.966	1.230	80.75	0.3903	10.57	0.000	0.1797	0.0006676	0.05767	3.341	397.97	
1.3637	0.04531	4.966	1.188	80.62	0.3902	10.66	0.000	0.1657	0.0002842	0.05313	3.024	422.38	
1.3642	0.04115	4.994	0.9773	80.74	0.3915	10.65	0.000	0.1544	0.0002842	0.04951	2.806	520.85	
1.3648	0.03722	5.028	0.7700	80.89	0.3928	10.68	0.000	0.1676	0.0002842	0.04616	2.672	671.02	
1.3653	0.03448	5.057	0.9170	81.10	0.3944	10.68	0.000	0.2020	0.0002842	0.04246	2.544	560.67	
1.3657	0.03247	5.086	0.9601	81.41	0.3963	10.55	0.000	0.2458	0.0002842	0.03942	2.450	512.43	
1.3663	0.02923	5.120	1.003	81.69	0.3982	10.46	0.000	0.2910	0.0003574	0.03616	2.389	492.05	
1.3668	0.02602	5.145	0.9164	81.91	0.3999	10.42	0.000	0.3498	0.0003574	0.03389	2.344	547.93	
1.3675	0.02298	5.169	0.9353	82.12	0.4018	10.38	0.000	0.4238	0.0004319	0.03214	2.352	510.12	
1.3681	0.02004	5.162	1.205	82.26	0.4034	10.40	0.000	0.5155	0.0004319	0.02946	2.411	397.36	
1.3688	0.01734	5.143	1.053	82.27	0.4044	10.46	0.000	0.6157	0.0004319	0.02671	2.538	470.15	
1.3695	0.01447	5.135	0.6704	82.27	0.4055	10.43	0.000	0.7209	0.0004319	0.02365	2.713	762.09	
1.3703	0.01230	5.118	0.3967	82.19	0.4061	10.38	0.000	0.8014	0.0004319	0.02116	2.897	1348.1	
1.3711	0.01052	5.093	0.3685	82.04	0.4062	10.26	0.000	0.8925	0.0004735	0.02013	3.107	1485.7	
1.3718	0.008654	5.067	0.4422	81.96	0.4067	9.991	0.000	0.9826	0.001048	0.01937	3.340	1265.1	
1.3725	0.006795	5.034	0.4217	81.80	0.4066	9.747	0.000	1.077	0.002940	0.01977	3.605	1350.6	
1.3732	0.005245	5.024	0.06304	81.55	0.4062	9.507	0.000	1.174	0.005525	0.01994	3.879	8991.2	
1.3738	0.004307	5.010	0.06588	81.20	0.4054	9.368	0.000	1.275	0.008755	0.02076	4.163	8021.1	
1.3743	0.003192	4.993	0.3351	80.84	0.4042	9.279	0.000	1.367	0.01238	0.02144	4.430	1586.7	
1.3748	0.003186	4.991	0.5492	80.60	0.4035	9.072	0.000	1.435	0.01646	0.02269	4.705	906.59	
1.3750	0.002542	4.991	0.6431	80.46	0.4030	8.813	0.000	1.474	0.02076	0.02584	5.040	750.80	
1.3754	0.001989	4.985	0.5830	80.28	0.4021	8.655	0.000	1.517	0.02529	0.02812	5.384	811.06	
1.3758	0.001913	4.967	0.7510	80.07	0.4010	8.475	0.000	1.571	0.02992	0.03177	5.741	621.82	
1.3764	0.002122	4.927	0.8311	79.69	0.3991	8.302	0.000	1.605	0.03418	0.03395	6.083	547.96	
1.3770	0.003258	4.876	0.9659	79.30	0.3971	8.017	0.000	1.634	0.03830	0.03631	6.411	478.06	
1.3776	0.003857	4.816	0.8989	78.86	0.3951	7.791	0.000	1.630	0.04166	0.03956	6.692	495.40	
1.3785	0.003921	4.745	0.9665	78.31	0.3928	7.701	0.000	1.608	0.04448	0.04090	6.919	488.39	
1.3794	0.005028	4.670	1.089	77.74	0.3902	7.639	0.000	1.557	0.04827	0.04240	7.089	426.56	
1.3803	0.007271	4.618	1.179	77.23	0.3878	7.501	0.000	1.497	0.05243	0.04456	7.251	395.80	
1.3812	0.009650	4.564	1.175	76.71	0.3852	7.379	0.000	1.430	0.05657	0.04595	7.413	401.12	
1.3820	0.01242	4.515	1.069	76.32	0.3831	7.116	0.000	1.346	0.06098	0.04796	7.550	448.54	
1.3827	0.01541	4.480	0.8718	76.02	0.3815	6.826	0.000	1.260	0.06495	0.04990	7.631	552.31	
1.3834	0.01913	4.452	0.7496	75.86	0.3805	6.422	0.000	1.172	0.06858	0.05133	7.672	631.24	
1.3841	0.02272	4.436	0.4938	75.78	0.3803	6.011	0.000	1.115	0.07195	0.05269	7.724	914.43	
1.3848	0.02636	4.426	0.2157	75.93	0.3814	5.549	0.000	1.045	0.07385	0.05367	7.736	2036.2	
1.3855	0.02976	4.402	0.1934	76.07	0.3824	5.279	0.000	0.9676	0.07513	0.05519	7.736	2247.8	
1.3863	0.03353	4.381	0.08731	76.32	0.3839	5.081	0.000	0.8748	0.07451	0.05530	7.736	4803.7	
1.3869	0.03745	4.369	0.2369	76.75	0.3862	4.851	0.000	0.7863	0.07258	0.05727	7.736	1728.2	
1.3878	0.04084	4.363	0.3448	77.20	0.3888	4.588	0.000	0.6851	0.06935	0.05860	7.736	1220.8	
1.3885	0.04439	4.357	0.7185	77.68	0.3917	4.237	0.000	0.5928	0.06573	0.05837	7.736	579.86	
1.3893	0.04710	4.346	0.6755	78.12	0.3944	3.943	0.000	0.5313	0.06164	0.05908	7.736	585.13	
1.3900	0.05035	4.340	0.4518	78.40	0.3963	3.807	0.000	0.4776	0.05764	0.05740	7.736	905.57	
1.3906	0.05328	4.348	0.1751	78.84	0.3991	3.573	0.000	0.4230	0.05316	0.05477	7.736	2367.2	
1.3912	0.05547	4.366	0.2379	79.43	0.4028	3.333	0.000	0.3724	0.04853	0.05175	7.688	1826.5	
1.3917	0.05724	4.394	0.04149	80.10	0.4070	3.224	0.000	0.3218	0.04427	0.04963	7.576	10446	
1.3922	0.05734	4.427	0.1200	80.97	0.4126	3.035	0.000	0.2668	0.04042	0.04651	7.434	3427.2	
1.3925	0.05776	4.465	0.02321	81.88	0.4180	2.846	0.000	0.2206	0.03783	0.04385	7.258	17310	
1.3929	0.05870	4.514	0.2760	82.79	0.4234	2.638	0.000	0.1846	0.03662	0.04192	7.051	1621.4	
1.3932	0.05940	4.560	0.7423	83.72	0.4291	2.383	0.000	0.1704	0.03404	0.04058	6.853	609.07	
1.3936	0.05837	4.589	1.303	84.62	0.4346	2.156	0.000	0.1829	0.03114	0.03887	6.668	347.87	
1.3940	0.05679	4.617	1.427	85.55	0.4405	1.932	0.000	0.1842	0.02710	0.03716	6.480	313.64	
1.3945	0.05457	4.666	1.664	86.44	0.4462	1.763	0.000	0.1764	0.02312	0.03511	6.285	281.47	
1.3949	0.05157	4.717	1.447	87.26	0.4514	1.587	0.000	0.1631	0.01942	0.03269	6.078	343.22	
1.3953	0.04786	4.764	1.328	87.99	0.4562	1.495	0.000	0.1461	0.01626	0.03078	5.829	384.68	
1.3958	0.04427	4.799	1.316	88.65	0.4603	1.480	0.000	0.1196	0.01350	0.02891	5.525	388.32	
1.3962	0.04063	4.834	0.8560	89.31	0.4644	1.422	0.000	0.09906	0.01262	0.02618	5.170	593.97	
1.3965	0.03723	4.880	0.7885	89.95	0.4682	1.268	0.000	0.09010	0.01145	0.02319	4.790	653.15	
1.3969	0.03346	4.940	0.7264	90.52	0.4717	1.024	0.000	0.1115	0.01028	0.02120	4.407	719.11	
1.3974	0.02953	4.971	0.8472	91.01	0.4750	0.8013	0.000	0.1089	0.009631	0.01829	4.027	597.39	
1.3979	0.02602	4.971	1.076	91.25	0.4767	0.8411	0.000	0.1260	0.009667	0.01540	3.647	448.34	
1.3985	0.02246	4.958	0.8673	91.35	0.4780	1.038	0.000	0.1497	0.009667	0.01331	3.266	547.84	
1.3992	0.01940	4.941	0.7724	91.43	0.4791	1.241	0.000	0.1654	0.009667	0.01128	2.873	644.88	
1.3999	0.01615	4.917	1.257	91.51	0.4805	1.415	0.000	0.2054	0.009362	0.01058	2.509	410.02	
1.4008	0.01316	4.878	0.8718	91.53	0.4816	1.637	0.000	0.2269	0.009319	0.01155	2.151	588.90	
1.4016	0.01066	4.808	0.5719	91.39	0.4817	2.002	0.000	0.2169	0.009319	0.01163	1.809	886.85	
1.4025	0.008508	4.733	0.5988	91.21	0.4815	2.284	0.000	0.2211	0.009312	0.01315	1.482	846.48	
1.4033	0.007280	4.669	0.6997	90.93	0.4805	2.623	0.000	0.2287	0.009052	0.01540	1.201	726.48	
1.4040	0.005886	4.607	0.9267	90.74	0.4799	2.853	0.000	0.2384	0.008278	0.01642	0.9736	569.83	
1.4047	0.004368	4.536	1.144	90.56	0.4794	3.092	0.000	0.2384	0.006668	0.01804	0.8031	448.58	
1.4054	0.002561	4.462	1.226	90.38	0.4788	3.342	0.000	0.2337	0.005389	0.01904	0.6416	368.54	
1.4061	0.001344	4.400	1.551	90.14	0.4779	3.662	0.000	0.2080	0.004123	0.01961	0.4791	274.59	
1.4068	0.0005439	4.354	1.666	90.07	0.4775	3.787	0.000	0.1945	0.003957	0.02224	0.3327	247.16	
1.4074	0.000	4.285	1.462	89.97	0.4773	3.949	0.000	0.1945	0.003519	0.02515	0.2460	286.26	
1.4081	0.000	4.207	1.439	89.95	0.4775	4.066	0.000	0.1942	0.003248	0.02841	0.2230	287.59	
1.4087	0.000	4.128	1.398	89.91	0.4775	4.195	0.000	0.1942	0.002782	0.03186	0.2717	260.95	
1.4094	0.000	4.055	1.105	89.93	0.4778	4.249	0.000	0.1942	0.002171	0.03541	0.4216	320.56	
1.4100	0.000	3.979	0.8877	89.84	0.4775	4.431	0.000	0.1942	0.0008818	0.03978	0.6254	419.17	
1.4105	0.000	3.900	0.9324	89.76	0.4774	4.624	0.000	0.1901	0.0006301	0.04429	0.8378	413.27	
1.4110	0.000	3.816	0.9909	89.69	0.4773	4.831	0.000	0.1668	0.002055	0.04795	1.058	376.48	
1.4115	0.000	3.733	1.207	89.66	0.4771	4.986	0.000	0.1612	0.004380	0.05100	1.278	291.04	
1.4119	0.000	3.680	1.144	89.71	0.4774	5.038	0.000	0.1441	0.006277	0.05432	1.517	308.72	
1.4123	0.000	3.635	0.9379	89.80	0.4777	5.045	0.000	0.1205	0.009520	0.05754	1.834	403.32	
1.4126	0.000	3.591	1.017	89.80	0.4775	5.062	0.000	0.09861	0.01287	0.05793	2.196	347.73	
1.4130	0.000	3.539	0.8023	89.65	0.4764	5.161	0.000	0.05856	0.01627	0.05829	2.544	437.53	
1.4135	0.000	3.482	0.5739	89.43	0.4750	5.245	0.000	0.03318	0.01964	0.05783	2.858	605.55	
1.4140	0.000	3.444	0.5864	89.08	0.4730	5.340	0.000	0.02778	0.02272	0.05737	3.117	601.04	
1.4147	0.000	3.414	0.06312	88.58	0.4702	5.499	0.000	0.01724	0.02581	0.05512	3.342	5509.6	
1.4153	0.000	3.376	0.02614	88.11	0.4676	5.596	0.000	0.009665	0.02947	0.05282	3.564	13099	
1.4160	0.000	3.337	0.1328	87.58	0.4649	5.742	0.000	0.000	0.03225	0.05104	3.786	2657.7	
1.4167	0.000	3.303	0.3559	87.10	0.4625	5.839	0.000	0.000	0.03497	0.04891	4.020	950.97	
1.4173	0.000	3.287	0.5010	86.73	0.4606	5.777	0.000	0.000	0.03816	0.04687	4.233	678.12	
1.4179	0.000	3.265	0.6874	86.30	0.4583	5.647	0.000	0.000	0.04123	0.04490	4.420	483.96	
1.4184	0.000	3.224	0.6665	85.74	0.4554	5.574	0.000	0.000	0.04455	0.04135	4.530	476.44	
1.4188	0.000	3.196	0.8568	85.29	0.4531	5.412	0.000	0.000	0.04806	0.03749	4.588	361.23	
1.4194	0.000	3.166	0.8967	84.86	0.4509	5.300	0.000	0.000	0.05094	0.03364	4.630	328.74	
1.4199	0.000	3.138	1.013	84.47	0.4493	5.241	0.000	0.000	0.05326	0.02956	4.638	282.03	
1.4205	0.000	3.107	0.8742	84.16	0.4484	5.166	0.000	0.000	0.05577	0.02544	4.638	331.30	
1.4211	0.000	3.067	1.008	83.84	0.4475	5.081	0.000	0.000	0.05897	0.02107	4.638	291.50	
1.4216	0.000	3.034	0.9956	83.57	0.4469	4.937	0.000	0.000	0.06176	0.01657	4.663	303.00	
1.4221	0.000	3.000	0.7788	83.31	0.4466	4.768	0.000	0.000	0.06303	0.01290	4.681	387.46	
1.4225	0.000	2.967	0.7113	83.00	0.4462	4.684	0.000	0.000	0.06285	0.01032	4.694	447.81	
1.4228	0.000	2.930	0.4088	82.85	0.4468	4.482	0.000	0.02640	0.06330	0.006996	4.749	752.56	
1.4232	0.000	2.902	0.4069	82.96	0.4487	4.172	0.000	0.03209	0.06146	0.003777	4.756	716.28	
1.4234	0.000	2.884	0.2018	83.23	0.4516	3.842	0.000	0.06156	0.05942	0.003240	4.756	1457.4	
1.4237	0.000	2.869	0.000	83.71	0.4554	3.421	0.000	0.08797	0.05859	0.002443	4.805	inf	
1.4240	0.000	2.860	0.000	84.30	0.4598	3.043	0.000	0.08797	0.05750	0.002174	4.919	inf	
1.4243	0.000	2.859	0.1384	85.05	0.4650	2.583	0.000	0.1010	0.05652	0.002918	5.111	2078.9	
1.4246	0.000	2.864	0.2974	85.87	0.4705	2.060	0.000	0.1518	0.05531	0.003728	5.323	889.60	
1.4249	0.000	2.871	0.5289	86.61	0.4758	1.624	0.000	0.1806	0.05348	0.004079	5.523	514.77	
1.4252	0.000	2.873	0.3212	87.27	0.4804	1.308	0.000	0.2102	0.05210	0.004308	5.696	874.47	
1.4255	0.000	2.880	0.5021	87.95	0.4852	0.9732	0.000	0.2415	0.05108	0.005628	5.873	538.41	
1.4258	0.000	2.878	0.6749	88.49	0.4894	0.7849	0.000	0.2473	0.04959	0.006713	6.079	387.91	
1.4262	0.000	2.879	0.9044	89.23	0.4946	0.5952	0.000	0.2607	0.04855	0.007388	6.315	302.02	
1.4266	0.000	2.878	1.169	89.96	0.4999	0.5219	0.000	0.2756	0.04707	0.007388	6.522	239.36	
1.4272	0.000	2.869	1.316	90.46	0.5042	0.5654	0.000	0.2911	0.04602	0.008145	6.683	211.20	
1.4277	0.000	2.855	1.163	90.79	0.5073	0.5996	0.000	0.3056	0.04599	0.008496	6.778	237.66	
1.4284	0.000	2.838	1.320	90.91	0.5090	0.5713	0.000	0.3322	0.04673	0.01006	6.816	214.79	
1.4290	0.000	2.811	1.562	90.78	0.5089	0.7023	0.000	0.3473	0.04714	0.01260	6.831	192.70	
1.4296	0.000	2.790	1.567	90.54	0.5083	0.9527	0.000	0.3705	0.04616	0.01473	6.821	195.92	
1.4302	0.000	2.763	1.368	90.23	0.5070	1.353	0.000	0.3952	0.04426	0.01648	6.780	223.88	
1.4308	0.000	2.732	0.9496	89.96	0.5057	1.733	0.000	0.4355	0.04289	0.01759	6.773	333.03	
1.4313	0.000	2.705	0.8007	89.66	0.5043	2.050	0.000	0.4662	0.04230	0.01834	6.800	394.61	
1.4319	0.000	2.679	1.122	89.23	0.5017	2.424	0.000	0.4754	0.04161	0.02001	6.769	275.97	
1.4325	0.000	2.638	1.201	88.54	0.4979	2.862	0.000	0.5201	0.04177	0.02100	6.651	239.96	
1.4331	0.000	2.594	0.6907	87.82	0.4937	3.303	0.000	0.5242	0.04226	0.02279	6.472	398.29	
1.4339	0.000	2.552	0.6067	87.06	0.4895	3.810	0.000	0.5376	0.04103	0.02430	6.301	429.19	
1.4346	0.000	2.515	0.5400	86.28	0.4851	4.255	0.000	0.5925	0.04041	0.02489	6.149	465.96	
1.4354	0.000	2.468	0.7393	85.41	0.4801	4.769	0.000	0.6203	0.03993	0.02570	5.965	312.81	
1.4362	0.000	2.412	0.8803	84.67	0.4759	5.222	0.000	0.6219	0.03853	0.02704	5.772	249.34	
1.4371	0.000	2.351	0.6713	84.07	0.4723	5.591	0.000	0.6603	0.03690	0.02975	5.551	323.78	
1.4380	0.000	2.287	0.2384	83.59	0.4695	5.758	0.000	0.6945	0.03660	0.03274	5.317	898.84	
1.4388	0.000	2.217	0.4514	82.98	0.4658	5.929	0.000	0.7193	0.03621	0.03362	5.122	474.74	
1.4396	0.000	2.149	0.2478	82.50	0.4628	5.974	0.000	0.7739	0.03569	0.03495	4.957	835.35	
1.4404	0.000	2.079	0.2927	82.08	0.4601	5.981	0.000	0.8142	0.03425	0.03676	4.862	638.42	
1.4413	0.000	2.027	0.000	81.80	0.4579	5.981	0.000	0.8413	0.03275	0.03978	4.829	inf	
1.4421	0.000	1.988	0.000	81.67	0.4563	5.937	0.000	0.8684	0.03032	0.04116	4.829	inf	
1.4430	0.000	1.954	0.06775	81.71	0.4555	5.898	0.000	0.9090	0.02746	0.04279	4.911	2917.7	
