0.01M Na_a2 2025-03-19 15-51-53		0.01M Na_a3 2025-03-19 15-53-13		0.01M Na_a4 2025-03-19 15-54-14		0.01M Na_a5 2025-03-19 15-55-22		0.01M Na_a6 2025-03-19 15-56-24		0.01M Na_a7 2025-03-19 15-57-31		0.01M Na_a8 2025-03-19 15-58-55		0.01M Na_a9 2025-03-19 15-59-54		0.01M Na_a10 2025-03-19 16-02-20		0.01M Na_b1 2025-03-19 16-03-37		0.01M Na_b2 2025-03-19 16-04-53		0.01M Na_b3 2025-03-19 16-06-29		0.01M Na_b4 2025-03-19 16-07-37		0.01M Na_b5 2025-03-19 16-08-39		0.01M Na_b6 2025-03-19 16-09-43	
0.23710000	0.00453009	0.23710000	0.00345817	0.23710000	0.00414590	0.23710000	0.00405976	0.23710000	0.00408469	0.23710000	0.00322908	0.23710000	0.00459163	0.23710000	0.00391491	0.23710000	0.00406441	0.23710000	0.00285238	0.23710000	0.00575367	0.23710000	0.00435430	0.23710000	0.00507575	0.23710000	0.00529716	0.23710000	0.00413217
0.23945000	0.00453033	0.23945000	0.00345569	0.23945000	0.00414406	0.23945000	0.00405244	0.23945000	0.00407992	0.23945000	0.00321287	0.23945000	0.00458700	0.23945000	0.00391256	0.23945000	0.00405777	0.23945000	0.00283311	0.23945000	0.00575118	0.23945000	0.00434772	0.23945000	0.00506841	0.23945000	0.00528389	0.23945000	0.00412031
0.24180000	0.00452821	0.24180000	0.00345305	0.24180000	0.00414085	0.24180000	0.00404410	0.24180000	0.00407535	0.24180000	0.00320151	0.24180000	0.00457970	0.24180000	0.00391018	0.24180000	0.00405523	0.24180000	0.00281825	0.24180000	0.00574366	0.24180000	0.00434062	0.24180000	0.00506231	0.24180000	0.00527309	0.24180000	0.00410870
0.24415000	0.00452516	0.24415000	0.00345172	0.24415000	0.00414226	0.24415000	0.00403412	0.24415000	0.00407070	0.24415000	0.00318841	0.24415000	0.00456885	0.24415000	0.00390905	0.24415000	0.00404759	0.24415000	0.00280051	0.24415000	0.00573982	0.24415000	0.00433073	0.24415000	0.00505433	0.24415000	0.00526295	0.24415000	0.00409937
0.24650000	0.00452221	0.24650000	0.00345062	0.24650000	0.00413901	0.24650000	0.00402125	0.24650000	0.00406334	0.24650000	0.00317795	0.24650000	0.00455771	0.24650000	0.00390638	0.24650000	0.00404561	0.24650000	0.00278670	0.24650000	0.00573912	0.24650000	0.00432439	0.24650000	0.00504944	0.24650000	0.00525149	0.24650000	0.00408660
0.24885000	0.00452121	0.24885000	0.00344749	0.24885000	0.00413545	0.24885000	0.00401169	0.24885000	0.00405835	0.24885000	0.00316819	0.24885000	0.00454684	0.24885000	0.00390508	0.24885000	0.00403985	0.24885000	0.00277350	0.24885000	0.00573169	0.24885000	0.00431663	0.24885000	0.00504057	0.24885000	0.00524199	0.24885000	0.00407211
0.25115000	0.00451976	0.25115000	0.00344398	0.25115000	0.00413807	0.25115000	0.00400248	0.25115000	0.00405357	0.25115000	0.00316090	0.25115000	0.00453802	0.25115000	0.00390375	0.25115000	0.00403275	0.25115000	0.00275936	0.25115000	0.00573018	0.25115000	0.00430933	0.25115000	0.00503318	0.25115000	0.00523021	0.25115000	0.00405625
0.25350000	0.00451668	0.25350000	0.00343861	0.25350000	0.00413648	0.25350000	0.00399615	0.25350000	0.00404952	0.25350000	0.00314816	0.25350000	0.00452866	0.25350000	0.00390047	0.25350000	0.00402645	0.25350000	0.00274295	0.25350000	0.00572264	0.25350000	0.00430064	0.25350000	0.00502552	0.25350000	0.00521546	0.25350000	0.00404525
0.25585000	0.00451164	0.25585000	0.00343258	0.25585000	0.00413278	0.25585000	0.00398640	0.25585000	0.00404420	0.25585000	0.00313579	0.25585000	0.00451598	0.25585000	0.00389970	0.25585000	0.00402211	0.25585000	0.00272751	0.25585000	0.00571742	0.25585000	0.00429322	0.25585000	0.00501556	0.25585000	0.00520575	0.25585000	0.00403062
0.25820000	0.00450852	0.25820000	0.00342897	0.25820000	0.00412958	0.25820000	0.00397160	0.25820000	0.00403680	0.25820000	0.00312530	0.25820000	0.00450530	0.25820000	0.00390126	0.25820000	0.00401382	0.25820000	0.00271046	0.25820000	0.00571167	0.25820000	0.00428627	0.25820000	0.00500809	0.25820000	0.00519111	0.25820000	0.00401768
0.26055000	0.00450337	0.26055000	0.00342450	0.26055000	0.00412833	0.26055000	0.00396310	0.26055000	0.00403111	0.26055000	0.00311349	0.26055000	0.00449386	0.26055000	0.00389341	0.26055000	0.00400653	0.26055000	0.00269758	0.26055000	0.00570828	0.26055000	0.00427633	0.26055000	0.00499720	0.26055000	0.00517733	0.26055000	0.00400745
0.26290000	0.00449946	0.26290000	0.00341943	0.26290000	0.00412573	0.26290000	0.00394943	0.26290000	0.00402555	0.26290000	0.00309894	0.26290000	0.00448337	0.26290000	0.00389259	0.26290000	0.00399826	0.26290000	0.00268369	0.26290000	0.00570391	0.26290000	0.00426686	0.26290000	0.00498886	0.26290000	0.00516963	0.26290000	0.00399609
0.26520000	0.00449527	0.26520000	0.00341570	0.26520000	0.00412424	0.26520000	0.00393949	0.26520000	0.00402198	0.26520000	0.00308844	0.26520000	0.00447081	0.26520000	0.00388983	0.26520000	0.00399102	0.26520000	0.00266501	0.26520000	0.00569930	0.26520000	0.00426173	0.26520000	0.00498419	0.26520000	0.00515772	0.26520000	0.00398056
0.26755000	0.00449166	0.26755000	0.00341425	0.26755000	0.00412225	0.26755000	0.00393106	0.26755000	0.00401376	0.26755000	0.00307510	0.26755000	0.00445809	0.26755000	0.00389051	0.26755000	0.00398513	0.26755000	0.00264818	0.26755000	0.00569682	0.26755000	0.00425457	0.26755000	0.00497468	0.26755000	0.00514111	0.26755000	0.00396654
0.26990000	0.00449118	0.26990000	0.00340872	0.26990000	0.00411808	0.26990000	0.00392007	0.26990000	0.00401043	0.26990000	0.00306436	0.26990000	0.00444767	0.26990000	0.00388985	0.26990000	0.00397527	0.26990000	0.00263150	0.26990000	0.00568801	0.26990000	0.00424470	0.26990000	0.00496545	0.26990000	0.00512631	0.26990000	0.00395287
0.27225000	0.00448574	0.27225000	0.00340348	0.27225000	0.00411874	0.27225000	0.00390895	0.27225000	0.00400027	0.27225000	0.00305106	0.27225000	0.00443410	0.27225000	0.00388796	0.27225000	0.00397027	0.27225000	0.00261757	0.27225000	0.00568563	0.27225000	0.00423876	0.27225000	0.00495453	0.27225000	0.00511216	0.27225000	0.00393898
0.27460000	0.00448512	0.27460000	0.00340196	0.27460000	0.00411674	0.27460000	0.00389417	0.27460000	0.00399706	0.27460000	0.00303763	0.27460000	0.00441908	0.27460000	0.00388610	0.27460000	0.00395847	0.27460000	0.00259906	0.27460000	0.00567926	0.27460000	0.00423059	0.27460000	0.00493966	0.27460000	0.00509725	0.27460000	0.00392447
0.27690000	0.00448328	0.27690000	0.00340090	0.27690000	0.00411082	0.27690000	0.00388426	0.27690000	0.00399063	0.27690000	0.00302701	0.27690000	0.00440489	0.27690000	0.00388345	0.27690000	0.00394925	0.27690000	0.00258382	0.27690000	0.00567349	0.27690000	0.00421820	0.27690000	0.00493061	0.27690000	0.00508349	0.27690000	0.00391052
0.27925000	0.00447914	0.27925000	0.00339512	0.27925000	0.00411109	0.27925000	0.00387093	0.27925000	0.00398465	0.27925000	0.00301391	0.27925000	0.00439182	0.27925000	0.00387965	0.27925000	0.00394264	0.27925000	0.00256646	0.27925000	0.00566312	0.27925000	0.00421054	0.27925000	0.00492029	0.27925000	0.00506794	0.27925000	0.00389524
0.28160000	0.00447138	0.28160000	0.00339127	0.28160000	0.00410830	0.28160000	0.00385936	0.28160000	0.00397444	0.28160000	0.00300233	0.28160000	0.00437444	0.28160000	0.00387594	0.28160000	0.00393574	0.28160000	0.00255133	0.28160000	0.00565762	0.28160000	0.00420354	0.28160000	0.00491169	0.28160000	0.00505031	0.28160000	0.00388058
0.28395000	0.00446546	0.28395000	0.00338416	0.28395000	0.00410241	0.28395000	0.00384832	0.28395000	0.00396958	0.28395000	0.00298893	0.28395000	0.00435962	0.28395000	0.00387234	0.28395000	0.00392922	0.28395000	0.00253520	0.28395000	0.00565300	0.28395000	0.00419462	0.28395000	0.00490145	0.28395000	0.00503363	0.28395000	0.00386363
0.28630000	0.00446229	0.28630000	0.00338142	0.28630000	0.00410062	0.28630000	0.00383556	0.28630000	0.00396152	0.28630000	0.00297670	0.28630000	0.00434399	0.28630000	0.00386928	0.28630000	0.00391909	0.28630000	0.00252008	0.28630000	0.00564665	0.28630000	0.00418432	0.28630000	0.00488789	0.28630000	0.00501489	0.28630000	0.00384987
0.28865000	0.00445795	0.28865000	0.00337706	0.28865000	0.00409826	0.28865000	0.00382425	0.28865000	0.00395430	0.28865000	0.00296218	0.28865000	0.00432840	0.28865000	0.00386588	0.28865000	0.00391075	0.28865000	0.00250417	0.28865000	0.00564103	0.28865000	0.00417572	0.28865000	0.00487446	0.28865000	0.00499564	0.28865000	0.00383252
0.29095000	0.00445555	0.29095000	0.00337428	0.29095000	0.00409216	0.29095000	0.00381568	0.29095000	0.00394863	0.29095000	0.00295196	0.29095000	0.00431352	0.29095000	0.00386207	0.29095000	0.00389718	0.29095000	0.00249054	0.29095000	0.00563537	0.29095000	0.00416671	0.29095000	0.00485981	0.29095000	0.00497954	0.29095000	0.00381855
0.29330000	0.00445039	0.29330000	0.00336898	0.29330000	0.00409026	0.29330000	0.00380104	0.29330000	0.00394071	0.29330000	0.00293741	0.29330000	0.00430042	0.29330000	0.00385987	0.29330000	0.00388700	0.29330000	0.00247171	0.29330000	0.00562786	0.29330000	0.00415899	0.29330000	0.00484607	0.29330000	0.00496123	0.29330000	0.00380084
0.29565000	0.00444930	0.29565000	0.00336404	0.29565000	0.00408719	0.29565000	0.00378597	0.29565000	0.00393451	0.29565000	0.00292579	0.29565000	0.00428780	0.29565000	0.00385737	0.29565000	0.00387894	0.29565000	0.00245461	0.29565000	0.00561501	0.29565000	0.00414432	0.29565000	0.00483122	0.29565000	0.00494244	0.29565000	0.00378195
0.29800000	0.00444412	0.29800000	0.00336068	0.29800000	0.00408127	0.29800000	0.00377329	0.29800000	0.00392654	0.29800000	0.00291016	0.29800000	0.00427052	0.29800000	0.00385296	0.29800000	0.00386867	0.29800000	0.00244050	0.29800000	0.00560502	0.29800000	0.00413248	0.29800000	0.00481900	0.29800000	0.00492101	0.29800000	0.00376525
0.30035000	0.00443577	0.30035000	0.00335500	0.30035000	0.00407495	0.30035000	0.00375910	0.30035000	0.00391701	0.30035000	0.00289806	0.30035000	0.00425560	0.30035000	0.00384721	0.30035000	0.00386040	0.30035000	0.00242513	0.30035000	0.00559208	0.30035000	0.00412243	0.30035000	0.00480503	0.30035000	0.00490178	0.30035000	0.00374720
0.30270000	0.00442850	0.30270000	0.00334782	0.30270000	0.00407021	0.30270000	0.00374466	0.30270000	0.00390791	0.30270000	0.00288618	0.30270000	0.00423515	0.30270000	0.00384294	0.30270000	0.00384991	0.30270000	0.00240491	0.30270000	0.00558407	0.30270000	0.00411420	0.30270000	0.00479044	0.30270000	0.00488264	0.30270000	0.00372916
0.30500000	0.00442481	0.30500000	0.00334406	0.30500000	0.00406742	0.30500000	0.00373368	0.30500000	0.00389865	0.30500000	0.00287504	0.30500000	0.00421713	0.30500000	0.00384080	0.30500000	0.00384118	0.30500000	0.00238870	0.30500000	0.00557391	0.30500000	0.00410356	0.30500000	0.00477253	0.30500000	0.00486191	0.30500000	0.00371039
0.30735000	0.00441897	0.30735000	0.00333931	0.30735000	0.00406243	0.30735000	0.00371849	0.30735000	0.00389220	0.30735000	0.00285908	0.30735000	0.00420049	0.30735000	0.00383691	0.30735000	0.00382858	0.30735000	0.00237707	0.30735000	0.00556479	0.30735000	0.00409215	0.30735000	0.00475710	0.30735000	0.00484172	0.30735000	0.00369228
0.30970000	0.00441318	0.30970000	0.00333339	0.30970000	0.00405864	0.30970000	0.00370597	0.30970000	0.00388402	0.30970000	0.00284637	0.30970000	0.00418277	0.30970000	0.00383433	0.30970000	0.00381720	0.30970000	0.00236054	0.30970000	0.00555252	0.30970000	0.00408153	0.30970000	0.00474299	0.30970000	0.00481971	0.30970000	0.00367615
0.31205000	0.00440989	0.31205000	0.00332498	0.31205000	0.00405446	0.31205000	0.00369251	0.31205000	0.00387245	0.31205000	0.00283265	0.31205000	0.00416387	0.31205000	0.00382694	0.31205000	0.00380552	0.31205000	0.00234437	0.31205000	0.00554142	0.31205000	0.00406835	0.31205000	0.00472726	0.31205000	0.00479729	0.31205000	0.00365618
0.31440000	0.00440480	0.31440000	0.00332002	0.31440000	0.00404929	0.31440000	0.00367932	0.31440000	0.00386459	0.31440000	0.00281717	0.31440000	0.00414482	0.31440000	0.00381849	0.31440000	0.00379433	0.31440000	0.00232832	0.31440000	0.00553104	0.31440000	0.00405606	0.31440000	0.00470861	0.31440000	0.00477692	0.31440000	0.00363606
0.31670000	0.00439795	0.31670000	0.00331594	0.31670000	0.00404461	0.31670000	0.00366547	0.31670000	0.00385740	0.31670000	0.00280231	0.31670000	0.00412527	0.31670000	0.00381356	0.31670000	0.00378160	0.31670000	0.00231226	0.31670000	0.00551947	0.31670000	0.00404391	0.31670000	0.00468825	0.31670000	0.00475436	0.31670000	0.00361835
0.31905000	0.00439122	0.31905000	0.00331073	0.31905000	0.00404185	0.31905000	0.00364982	0.31905000	0.00384707	0.31905000	0.00278873	0.31905000	0.00410504	0.31905000	0.00380751	0.31905000	0.00376997	0.31905000	0.00229372	0.31905000	0.00550382	0.31905000	0.00403003	0.31905000	0.00467209	0.31905000	0.00473049	0.31905000	0.00359979
0.32140000	0.00438079	0.32140000	0.00330440	0.32140000	0.00403751	0.32140000	0.00363537	0.32140000	0.00383834	0.32140000	0.00277399	0.32140000	0.00408434	0.32140000	0.00380022	0.32140000	0.00375779	0.32140000	0.00227895	0.32140000	0.00549428	0.32140000	0.00401679	0.32140000	0.00465453	0.32140000	0.00470781	0.32140000	0.00357771
0.32375000	0.00437399	0.32375000	0.00329849	0.32375000	0.00403274	0.32375000	0.00361946	0.32375000	0.00382738	0.32375000	0.00276224	0.32375000	0.00406395	0.32375000	0.00379459	0.32375000	0.00374493	0.32375000	0.00226003	0.32375000	0.00547470	0.32375000	0.00400582	0.32375000	0.00463249	0.32375000	0.00468245	0.32375000	0.00355849
0.32610000	0.00436811	0.32610000	0.00329227	0.32610000	0.00402755	0.32610000	0.00360267	0.32610000	0.00381652	0.32610000	0.00274934	0.32610000	0.00404477	0.32610000	0.00379091	0.32610000	0.00373170	0.32610000	0.00224218	0.32610000	0.00545847	0.32610000	0.00399260	0.32610000	0.00461026	0.32610000	0.00465718	0.32610000	0.00353945
0.32845000	0.00435728	0.32845000	0.00328670	0.32845000	0.00401983	0.32845000	0.00358660	0.32845000	0.00380487	0.32845000	0.00273426	0.32845000	0.00402340	0.32845000	0.00378348	0.32845000	0.00371571	0.32845000	0.00222493	0.32845000	0.00544401	0.32845000	0.00397790	0.32845000	0.00459027	0.32845000	0.00463601	0.32845000	0.00351876
0.33075000	0.00434919	0.33075000	0.00327850	0.33075000	0.00401336	0.33075000	0.00357373	0.33075000	0.00379557	0.33075000	0.00272119	0.33075000	0.00400499	0.33075000	0.00377411	0.33075000	0.00370062	0.33075000	0.00221037	0.33075000	0.00542690	0.33075000	0.00396377	0.33075000	0.00457293	0.33075000	0.00461136	0.33075000	0.00349628
0.33310000	0.00433925	0.33310000	0.00326992	0.33310000	0.00400585	0.33310000	0.00355541	0.33310000	0.00378534	0.33310000	0.00270391	0.33310000	0.00398715	0.33310000	0.00376818	0.33310000	0.00368702	0.33310000	0.00219395	0.33310000	0.00541214	0.33310000	0.00394914	0.33310000	0.00455253	0.33310000	0.00458453	0.33310000	0.00347504
0.33545000	0.00433321	0.33545000	0.00326137	0.33545000	0.00399645	0.33545000	0.00353815	0.33545000	0.00377399	0.33545000	0.00269134	0.33545000	0.00396600	0.33545000	0.00376296	0.33545000	0.00367432	0.33545000	0.00217880	0.33545000	0.00539172	0.33545000	0.00393491	0.33545000	0.00452988	0.33545000	0.00456048	0.33545000	0.00345607
0.33780000	0.00432445	0.33780000	0.00325588	0.33780000	0.00399086	0.33780000	0.00352155	0.33780000	0.00376117	0.33780000	0.00267549	0.33780000	0.00394317	0.33780000	0.00375623	0.33780000	0.00365785	0.33780000	0.00215850	0.33780000	0.00537116	0.33780000	0.00391812	0.33780000	0.00450827	0.33780000	0.00453553	0.33780000	0.00343243
0.34015000	0.00431190	0.34015000	0.00324728	0.34015000	0.00398131	0.34015000	0.00350279	0.34015000	0.00374745	0.34015000	0.00265790	0.34015000	0.00392114	0.34015000	0.00374652	0.34015000	0.00364297	0.34015000	0.00214005	0.34015000	0.00535404	0.34015000	0.00390547	0.34015000	0.00448567	0.34015000	0.00450982	0.34015000	0.00340906
0.34250000	0.00430519	0.34250000	0.00323905	0.34250000	0.00397265	0.34250000	0.00348768	0.34250000	0.00373597	0.34250000	0.00264060	0.34250000	0.00389919	0.34250000	0.00373807	0.34250000	0.00363075	0.34250000	0.00212316	0.34250000	0.00533757	0.34250000	0.00388720	0.34250000	0.00446445	0.34250000	0.00448381	0.34250000	0.00338698
0.34480000	0.00429726	0.34480000	0.00323337	0.34480000	0.00396528	0.34480000	0.00346981	0.34480000	0.00372628	0.34480000	0.00262405	0.34480000	0.00387811	0.34480000	0.00372718	0.34480000	0.00361555	0.34480000	0.00210868	0.34480000	0.00532068	0.34480000	0.00387038	0.34480000	0.00443952	0.34480000	0.00445881	0.34480000	0.00336442
0.34715000	0.00428591	0.34715000	0.00322468	0.34715000	0.00395860	0.34715000	0.00344972	0.34715000	0.00371205	0.34715000	0.00260821	0.34715000	0.00385405	0.34715000	0.00371824	0.34715000	0.00359996	0.34715000	0.00208835	0.34715000	0.00529951	0.34715000	0.00385308	0.34715000	0.00441782	0.34715000	0.00443253	0.34715000	0.00334048
0.34950000	0.00427446	0.34950000	0.00321753	0.34950000	0.00394796	0.34950000	0.00343583	0.34950000	0.00369789	0.34950000	0.00258992	0.34950000	0.00383010	0.34950000	0.00370678	0.34950000	0.00358401	0.34950000	0.00207042	0.34950000	0.00527726	0.34950000	0.00383480	0.34950000	0.00439391	0.34950000	0.00440245	0.34950000	0.00331584
0.35185000	0.00426193	0.35185000	0.00320519	0.35185000	0.00393836	0.35185000	0.00341545	0.35185000	0.00368427	0.35185000	0.00257050	0.35185000	0.00380709	0.35185000	0.00369949	0.35185000	0.00356682	0.35185000	0.00205369	0.35185000	0.00525393	0.35185000	0.00381402	0.35185000	0.00436979	0.35185000	0.00437498	0.35185000	0.00329342
0.35420000	0.00425231	0.35420000	0.00319942	0.35420000	0.00393057	0.35420000	0.00339499	0.35420000	0.00366925	0.35420000	0.00255118	0.35420000	0.00378504	0.35420000	0.00369107	0.35420000	0.00354974	0.35420000	0.00203121	0.35420000	0.00523245	0.35420000	0.00379664	0.35420000	0.00434348	0.35420000	0.00434588	0.35420000	0.00327111
0.35650000	0.00423974	0.35650000	0.00318880	0.35650000	0.00392229	0.35650000	0.00337567	0.35650000	0.00365369	0.35650000	0.00253814	0.35650000	0.00376237	0.35650000	0.00368107	0.35650000	0.00353360	0.35650000	0.00201357	0.35650000	0.00520805	0.35650000	0.00378051	0.35650000	0.00431967	0.35650000	0.00431660	0.35650000	0.00324772
0.35885000	0.00422953	0.35885000	0.00317844	0.35885000	0.00391278	0.35885000	0.00336031	0.35885000	0.00364008	0.35885000	0.00252101	0.35885000	0.00373859	0.35885000	0.00366827	0.35885000	0.00351674	0.35885000	0.00199649	0.35885000	0.00518240	0.35885000	0.00375974	0.35885000	0.00429237	0.35885000	0.00428820	0.35885000	0.00322253
0.36120000	0.00421760	0.36120000	0.00317073	0.36120000	0.00390082	0.36120000	0.00334049	0.36120000	0.00362505	0.36120000	0.00250359	0.36120000	0.00371499	0.36120000	0.00365927	0.36120000	0.00350041	0.36120000	0.00197887	0.36120000	0.00515751	0.36120000	0.00374174	0.36120000	0.00426579	0.36120000	0.00425795	0.36120000	0.00319663
0.36355000	0.00420444	0.36355000	0.00316202	0.36355000	0.00388935	0.36355000	0.00331810	0.36355000	0.00360984	0.36355000	0.00248651	0.36355000	0.00368980	0.36355000	0.00364852	0.36355000	0.00348327	0.36355000	0.00195768	0.36355000	0.00513235	0.36355000	0.00372013	0.36355000	0.00423838	0.36355000	0.00422557	0.36355000	0.00317163
0.36590000	0.00418910	0.36590000	0.00315313	0.36590000	0.00387611	0.36590000	0.00329869	0.36590000	0.00359443	0.36590000	0.00246957	0.36590000	0.00366559	0.36590000	0.00363515	0.36590000	0.00346517	0.36590000	0.00193711	0.36590000	0.00510783	0.36590000	0.00370116	0.36590000	0.00420725	0.36590000	0.00419348	0.36590000	0.00314705
0.36825000	0.00417682	0.36825000	0.00314181	0.36825000	0.00386376	0.36825000	0.00327774	0.36825000	0.00357831	0.36825000	0.00245138	0.36825000	0.00364139	0.36825000	0.00362307	0.36825000	0.00344775	0.36825000	0.00191763	0.36825000	0.00508099	0.36825000	0.00368131	0.36825000	0.00417953	0.36825000	0.00416339	0.36825000	0.00312145
0.37055000	0.00416371	0.37055000	0.00313478	0.37055000	0.00385146	0.37055000	0.00325868	0.37055000	0.00355900	0.37055000	0.00243129	0.37055000	0.00361647	0.37055000	0.00360962	0.37055000	0.00342956	0.37055000	0.00189915	0.37055000	0.00505124	0.37055000	0.00366051	0.37055000	0.00415012	0.37055000	0.00413173	0.37055000	0.00309590
0.37290000	0.00415001	0.37290000	0.00312172	0.37290000	0.00384225	0.37290000	0.00323711	0.37290000	0.00353885	0.37290000	0.00241147	0.37290000	0.00359117	0.37290000	0.00359528	0.37290000	0.00341198	0.37290000	0.00187679	0.37290000	0.00502214	0.37290000	0.00363700	0.37290000	0.00412086	0.37290000	0.00410029	0.37290000	0.00306978
0.37525000	0.00413675	0.37525000	0.00310913	0.37525000	0.00382665	0.37525000	0.00321392	0.37525000	0.00352091	0.37525000	0.00239154	0.37525000	0.00356719	0.37525000	0.00358318	0.37525000	0.00339309	0.37525000	0.00185972	0.37525000	0.00499505	0.37525000	0.00361593	0.37525000	0.00409038	0.37525000	0.00406805	0.37525000	0.00304133
0.37760000	0.00411686	0.37760000	0.00309717	0.37760000	0.00381116	0.37760000	0.00319374	0.37760000	0.00350312	0.37760000	0.00237200	0.37760000	0.00354082	0.37760000	0.00356875	0.37760000	0.00337205	0.37760000	0.00183713	0.37760000	0.00496480	0.37760000	0.00359126	0.37760000	0.00406078	0.37760000	0.00403370	0.37760000	0.00301544
0.37995000	0.00409810	0.37995000	0.00308634	0.37995000	0.00379576	0.37995000	0.00317193	0.37995000	0.00348387	0.37995000	0.00235490	0.37995000	0.00351438	0.37995000	0.00355481	0.37995000	0.00335303	0.37995000	0.00181550	0.37995000	0.00493429	0.37995000	0.00356779	0.37995000	0.00403114	0.37995000	0.00399781	0.37995000	0.00299030
0.38225000	0.00408150	0.38225000	0.00307485	0.38225000	0.00377897	0.38225000	0.00315143	0.38225000	0.00346722	0.38225000	0.00233917	0.38225000	0.00348947	0.38225000	0.00354037	0.38225000	0.00333238	0.38225000	0.00179916	0.38225000	0.00490352	0.38225000	0.00354590	0.38225000	0.00400107	0.38225000	0.00396640	0.38225000	0.00296331
0.38460000	0.00406769	0.38460000	0.00306121	0.38460000	0.00376500	0.38460000	0.00312920	0.38460000	0.00344519	0.38460000	0.00231916	0.38460000	0.00346191	0.38460000	0.00352618	0.38460000	0.00331128	0.38460000	0.00177595	0.38460000	0.00486942	0.38460000	0.00351854	0.38460000	0.00396751	0.38460000	0.00393428	0.38460000	0.00293466
0.38695000	0.00405149	0.38695000	0.00304812	0.38695000	0.00374769	0.38695000	0.00310622	0.38695000	0.00342424	0.38695000	0.00229732	0.38695000	0.00343517	0.38695000	0.00351187	0.38695000	0.00329322	0.38695000	0.00175227	0.38695000	0.00483622	0.38695000	0.00349334	0.38695000	0.00393442	0.38695000	0.00390036	0.38695000	0.00290654
0.38930000	0.00403274	0.38930000	0.00303568	0.38930000	0.00372733	0.38930000	0.00308223	0.38930000	0.00340362	0.38930000	0.00227653	0.38930000	0.00340814	0.38930000	0.00349594	0.38930000	0.00327353	0.38930000	0.00173404	0.38930000	0.00480131	0.38930000	0.00346808	0.38930000	0.00390050	0.38930000	0.00386639	0.38930000	0.00288000
0.39165000	0.00401278	0.39165000	0.00302027	0.39165000	0.00370903	0.39165000	0.00305853	0.39165000	0.00338433	0.39165000	0.00225613	0.39165000	0.00338158	0.39165000	0.00347948	0.39165000	0.00325265	0.39165000	0.00171308	0.39165000	0.00476615	0.39165000	0.00344324	0.39165000	0.00386676	0.39165000	0.00383055	0.39165000	0.00285113
0.39400000	0.00399679	0.39400000	0.00300838	0.39400000	0.00369316	0.39400000	0.00303375	0.39400000	0.00336274	0.39400000	0.00223693	0.39400000	0.00335248	0.39400000	0.00346406	0.39400000	0.00323276	0.39400000	0.00168714	0.39400000	0.00472906	0.39400000	0.00341572	0.39400000	0.00383427	0.39400000	0.00379706	0.39400000	0.00282218
0.39630000	0.00397697	0.39630000	0.00299350	0.39630000	0.00367488	0.39630000	0.00301018	0.39630000	0.00334141	0.39630000	0.00221616	0.39630000	0.00332767	0.39630000	0.00344901	0.39630000	0.00321244	0.39630000	0.00166326	0.39630000	0.00469260	0.39630000	0.00338886	0.39630000	0.00380121	0.39630000	0.00376227	0.39630000	0.00279351
0.39865000	0.00395848	0.39865000	0.00297984	0.39865000	0.00365546	0.39865000	0.00298668	0.39865000	0.00331743	0.39865000	0.00219191	0.39865000	0.00329991	0.39865000	0.00343000	0.39865000	0.00319164	0.39865000	0.00164299	0.39865000	0.00465700	0.39865000	0.00336175	0.39865000	0.00376838	0.39865000	0.00372675	0.39865000	0.00276391
0.40100000	0.00393746	0.40100000	0.00296019	0.40100000	0.00363477	0.40100000	0.00296280	0.40100000	0.00329607	0.40100000	0.00217016	0.40100000	0.00327268	0.40100000	0.00341257	0.40100000	0.00317110	0.40100000	0.00162259	0.40100000	0.00461811	0.40100000	0.00333265	0.40100000	0.00373224	0.40100000	0.00369086	0.40100000	0.00273535
0.40335000	0.00391443	0.40335000	0.00294489	0.40335000	0.00361364	0.40335000	0.00293581	0.40335000	0.00327258	0.40335000	0.00215010	0.40335000	0.00324525	0.40335000	0.00339383	0.40335000	0.00314871	0.40335000	0.00160452	0.40335000	0.00457682	0.40335000	0.00330480	0.40335000	0.00369683	0.40335000	0.00365319	0.40335000	0.00270500
0.40570000	0.00389206	0.40570000	0.00292871	0.40570000	0.00359197	0.40570000	0.00290877	0.40570000	0.00324942	0.40570000	0.00212675	0.40570000	0.00321655	0.40570000	0.00337517	0.40570000	0.00312625	0.40570000	0.00157942	0.40570000	0.00453955	0.40570000	0.00327478	0.40570000	0.00366145	0.40570000	0.00361685	0.40570000	0.00267611
0.40805000	0.00386925	0.40805000	0.00291370	0.40805000	0.00356939	0.40805000	0.00288136	0.40805000	0.00322423	0.40805000	0.00210387	0.40805000	0.00318553	0.40805000	0.00335542	0.40805000	0.00310410	0.40805000	0.00155755	0.40805000	0.00449745	0.40805000	0.00324729	0.40805000	0.00362530	0.40805000	0.00358104	0.40805000	0.00264631
0.41035000	0.00384569	0.41035000	0.00289459	0.41035000	0.00354556	0.41035000	0.00285554	0.41035000	0.00319839	0.41035000	0.00208010	0.41035000	0.00315781	0.41035000	0.00333751	0.41035000	0.00308146	0.41035000	0.00153080	0.41035000	0.00445693	0.41035000	0.00321821	0.41035000	0.00358724	0.41035000	0.00354369	0.41035000	0.00261867
